Composition,Filename,Score,Num_match
mp-1342.cif,RSS_chgnet/CHGNet_relax\mp-1342__BaO\cell\mp-1342_airss_000034_converged.cif,0.029437025763608342,10
mp-1342.cif,RSS_chgnet/CHGNet_relax\mp-1342__BaO\cell\mp-1342_airss_000037_converged.cif,0.035564317520578745,11
mp-1342.cif,RSS_chgnet/CHGNet_relax\mp-1342__BaO\cell\mp-1342_airss_000039_converged.cif,0.03586435038604939,12
mp-1342.cif,RSS_chgnet/CHGNet_relax\mp-1342__BaO\cell\mp-1342_airss_000047_converged.cif,0.036724124311164404,13
mp-1342.cif,RSS_chgnet/CHGNet_relax\mp-1342__BaO\cell\mp-1342_airss_000057_converged.cif,0.03726432248613226,14
mp-1342.cif,RSS_chgnet/CHGNet_relax\mp-1342__BaO\cell\mp-1342_airss_000063_converged.cif,0.03144339769731205,15
mp-1342.cif,RSS_chgnet/CHGNet_relax\mp-1342__BaO\cell\mp-1342_airss_000064_converged.cif,0.04212816741488801,16
mp-1342.cif,RSS_chgnet/CHGNet_relax\mp-1342__BaO\cell\mp-1342_airss_000068_converged.cif,0.03510122535397672,17
mp-1342.cif,RSS_chgnet/CHGNet_relax\mp-1342__BaO\cell\mp-1342_airss_000070_converged.cif,0.027280847195172778,18
mp-1342.cif,RSS_chgnet/CHGNet_relax\mp-1342__BaO\cell\mp-1342_airss_000071_converged.cif,0.040032704266366424,19
mp-1342.cif,RSS_chgnet/CHGNet_relax\mp-1342__BaO\cell\mp-1342_airss_000075_converged.cif,0.028994316882091604,20
mp-1342.cif,RSS_chgnet/CHGNet_relax\mp-1342__BaO\cell\mp-1342_airss_000079_converged.cif,0.03606213703247194,21
mp-1342.cif,RSS_chgnet/CHGNet_relax\mp-1342__BaO\cell\mp-1342_airss_000080_converged.cif,0.036570127332001476,22
mp-1342.cif,RSS_chgnet/CHGNet_relax\mp-1342__BaO\cell\mp-1342_airss_000088_converged.cif,0.02372650263899414,23
mp-1342.cif,RSS_chgnet/CHGNet_relax\mp-1342__BaO\cell\mp-1342_airss_000096_converged.cif,0.03914662160913103,24
mp-1342.cif,RSS_chgnet/CHGNet_relax\mp-1342__BaO\cell\mp-1342_airss_000099_converged.cif,0.030487176095275452,25
mp-149.cif,RSS_chgnet/CHGNet_relax\mp-149__Si2\cell\mp-149_airss_000013_converged.cif,0.0008155889884115756,1
mp-149.cif,RSS_chgnet/CHGNet_relax\mp-149__Si2\cell\mp-149_airss_000023_converged.cif,0.00040064404563575263,2
mp-149.cif,RSS_chgnet/CHGNet_relax\mp-149__Si2\cell\mp-149_airss_000025_converged.cif,0.0008694236583715678,3
mp-149.cif,RSS_chgnet/CHGNet_relax\mp-149__Si2\cell\mp-149_airss_000028_converged.cif,0.17289169101568544,4
mp-149.cif,RSS_chgnet/CHGNet_relax\mp-149__Si2\cell\mp-149_airss_000031_converged.cif,0.001116341927585686,5
mp-149.cif,RSS_chgnet/CHGNet_relax\mp-149__Si2\cell\mp-149_airss_000035_converged.cif,0.0006402726785409265,6
mp-149.cif,RSS_chgnet/CHGNet_relax\mp-149__Si2\cell\mp-149_airss_000037_converged.cif,0.00033684547643443753,7
mp-149.cif,RSS_chgnet/CHGNet_relax\mp-149__Si2\cell\mp-149_airss_000046_converged.cif,0.0012691204196923138,8
mp-149.cif,RSS_chgnet/CHGNet_relax\mp-149__Si2\cell\mp-149_airss_000060_converged.cif,0.0016240801406540084,9
mp-149.cif,RSS_chgnet/CHGNet_relax\mp-149__Si2\cell\mp-149_airss_000085_converged.cif,0.00089358414057229,10
mp-149.cif,RSS_chgnet/CHGNet_relax\mp-149__Si2\cell\mp-149_airss_000087_converged.cif,0.0014424540479834212,11
mp-149.cif,RSS_chgnet/CHGNet_relax\mp-149__Si2\cell\mp-149_airss_000097_converged.cif,0.0006938143776902548,12
mp-1500.cif,RSS_chgnet/CHGNet_relax\mp-1500__BaS\cell\mp-1500_airss_000002_converged.cif,0.004894019568842332,1
mp-1500.cif,RSS_chgnet/CHGNet_relax\mp-1500__BaS\cell\mp-1500_airss_000004_converged.cif,0.0011441991863817584,2
mp-1500.cif,RSS_chgnet/CHGNet_relax\mp-1500__BaS\cell\mp-1500_airss_000035_converged.cif,0.00531618165683001,3
mp-1500.cif,RSS_chgnet/CHGNet_relax\mp-1500__BaS\cell\mp-1500_airss_000037_converged.cif,0.004291514997706254,4
mp-1500.cif,RSS_chgnet/CHGNet_relax\mp-1500__BaS\cell\mp-1500_airss_000040_converged.cif,0.008853170835967905,5
mp-1500.cif,RSS_chgnet/CHGNet_relax\mp-1500__BaS\cell\mp-1500_airss_000041_converged.cif,0.0013228332069375756,6
mp-1500.cif,RSS_chgnet/CHGNet_relax\mp-1500__BaS\cell\mp-1500_airss_000042_converged.cif,0.004664190305097955,7
mp-1500.cif,RSS_chgnet/CHGNet_relax\mp-1500__BaS\cell\mp-1500_airss_000046_converged.cif,0.010523239298155733,8
mp-1500.cif,RSS_chgnet/CHGNet_relax\mp-1500__BaS\cell\mp-1500_airss_000051_converged.cif,0.00459850202533427,9
mp-1500.cif,RSS_chgnet/CHGNet_relax\mp-1500__BaS\cell\mp-1500_airss_000052_converged.cif,0.006692547074633447,10
mp-1500.cif,RSS_chgnet/CHGNet_relax\mp-1500__BaS\cell\mp-1500_airss_000062_converged.cif,0.010443116908158804,11
mp-1500.cif,RSS_chgnet/CHGNet_relax\mp-1500__BaS\cell\mp-1500_airss_000070_converged.cif,0.01007166625123671,12
mp-1500.cif,RSS_chgnet/CHGNet_relax\mp-1500__BaS\cell\mp-1500_airss_000072_converged.cif,0.008808374783252623,13
mp-1500.cif,RSS_chgnet/CHGNet_relax\mp-1500__BaS\cell\mp-1500_airss_000075_converged.cif,0.004507466461800425,14
mp-1500.cif,RSS_chgnet/CHGNet_relax\mp-1500__BaS\cell\mp-1500_airss_000079_converged.cif,0.0070800698370769456,15
mp-1500.cif,RSS_chgnet/CHGNet_relax\mp-1500__BaS\cell\mp-1500_airss_000086_converged.cif,0.007353168541467772,16
mp-1500.cif,RSS_chgnet/CHGNet_relax\mp-1500__BaS\cell\mp-1500_airss_000087_converged.cif,0.0104270870291981,17
mp-1500.cif,RSS_chgnet/CHGNet_relax\mp-1500__BaS\cell\mp-1500_airss_000088_converged.cif,0.005649965947475736,18
mp-1672.cif,RSS_chgnet/CHGNet_relax\mp-1672__CaS\cell\mp-1672_airss_000001_converged.cif,0.012238034964439279,1
mp-1672.cif,RSS_chgnet/CHGNet_relax\mp-1672__CaS\cell\mp-1672_airss_000008_converged.cif,0.008210282298178028,2
mp-1672.cif,RSS_chgnet/CHGNet_relax\mp-1672__CaS\cell\mp-1672_airss_000013_converged.cif,0.0017073932131709093,3
mp-1672.cif,RSS_chgnet/CHGNet_relax\mp-1672__CaS\cell\mp-1672_airss_000014_converged.cif,0.0055452308554356285,4
mp-1672.cif,RSS_chgnet/CHGNet_relax\mp-1672__CaS\cell\mp-1672_airss_000015_converged.cif,0.008269255990227656,5
mp-1672.cif,RSS_chgnet/CHGNet_relax\mp-1672__CaS\cell\mp-1672_airss_000020_converged.cif,0.005164617462973553,6
mp-1672.cif,RSS_chgnet/CHGNet_relax\mp-1672__CaS\cell\mp-1672_airss_000022_converged.cif,0.013574961364168584,7
mp-1672.cif,RSS_chgnet/CHGNet_relax\mp-1672__CaS\cell\mp-1672_airss_000023_converged.cif,0.0017916106206266596,8
mp-1672.cif,RSS_chgnet/CHGNet_relax\mp-1672__CaS\cell\mp-1672_airss_000029_converged.cif,0.002839319048461126,9
mp-1672.cif,RSS_chgnet/CHGNet_relax\mp-1672__CaS\cell\mp-1672_airss_000031_converged.cif,0.009495944395545604,10
mp-1672.cif,RSS_chgnet/CHGNet_relax\mp-1672__CaS\cell\mp-1672_airss_000036_converged.cif,0.004483133550519508,11
mp-1672.cif,RSS_chgnet/CHGNet_relax\mp-1672__CaS\cell\mp-1672_airss_000039_converged.cif,0.011544792783322709,12
mp-1672.cif,RSS_chgnet/CHGNet_relax\mp-1672__CaS\cell\mp-1672_airss_000040_converged.cif,0.008854955463500465,13
mp-1672.cif,RSS_chgnet/CHGNet_relax\mp-1672__CaS\cell\mp-1672_airss_000046_converged.cif,0.00941347351438053,14
mp-1672.cif,RSS_chgnet/CHGNet_relax\mp-1672__CaS\cell\mp-1672_airss_000047_converged.cif,0.0035219042293725086,15
mp-1672.cif,RSS_chgnet/CHGNet_relax\mp-1672__CaS\cell\mp-1672_airss_000049_converged.cif,0.005012484168955916,16
mp-1672.cif,RSS_chgnet/CHGNet_relax\mp-1672__CaS\cell\mp-1672_airss_000050_converged.cif,0.007856980412407791,17
mp-1672.cif,RSS_chgnet/CHGNet_relax\mp-1672__CaS\cell\mp-1672_airss_000053_converged.cif,0.00633280405882828,18
mp-1672.cif,RSS_chgnet/CHGNet_relax\mp-1672__CaS\cell\mp-1672_airss_000057_converged.cif,0.005069496691958304,19
mp-1672.cif,RSS_chgnet/CHGNet_relax\mp-1672__CaS\cell\mp-1672_airss_000059_converged.cif,0.009177552514396071,20
mp-1672.cif,RSS_chgnet/CHGNet_relax\mp-1672__CaS\cell\mp-1672_airss_000060_converged.cif,0.0037303904485324548,21
mp-1672.cif,RSS_chgnet/CHGNet_relax\mp-1672__CaS\cell\mp-1672_airss_000062_converged.cif,0.012917080965707577,22
mp-1672.cif,RSS_chgnet/CHGNet_relax\mp-1672__CaS\cell\mp-1672_airss_000063_converged.cif,0.006432628129470208,23
mp-1672.cif,RSS_chgnet/CHGNet_relax\mp-1672__CaS\cell\mp-1672_airss_000064_converged.cif,0.011210606175242402,24
mp-1672.cif,RSS_chgnet/CHGNet_relax\mp-1672__CaS\cell\mp-1672_airss_000066_converged.cif,0.009950946539276237,25
mp-1672.cif,RSS_chgnet/CHGNet_relax\mp-1672__CaS\cell\mp-1672_airss_000067_converged.cif,0.006263061578794136,26
mp-1672.cif,RSS_chgnet/CHGNet_relax\mp-1672__CaS\cell\mp-1672_airss_000068_converged.cif,0.0036917087136229304,27
mp-1672.cif,RSS_chgnet/CHGNet_relax\mp-1672__CaS\cell\mp-1672_airss_000070_converged.cif,0.009261668487373734,28
mp-1672.cif,RSS_chgnet/CHGNet_relax\mp-1672__CaS\cell\mp-1672_airss_000075_converged.cif,0.005540090412973673,29
mp-1672.cif,RSS_chgnet/CHGNet_relax\mp-1672__CaS\cell\mp-1672_airss_000076_converged.cif,0.010772602836910923,30
mp-1672.cif,RSS_chgnet/CHGNet_relax\mp-1672__CaS\cell\mp-1672_airss_000081_converged.cif,0.00533352748242429,31
mp-1672.cif,RSS_chgnet/CHGNet_relax\mp-1672__CaS\cell\mp-1672_airss_000083_converged.cif,0.006663666396546128,32
mp-1672.cif,RSS_chgnet/CHGNet_relax\mp-1672__CaS\cell\mp-1672_airss_000087_converged.cif,0.002773704841217693,33
mp-1672.cif,RSS_chgnet/CHGNet_relax\mp-1672__CaS\cell\mp-1672_airss_000091_converged.cif,0.001434652348124033,34
mp-1672.cif,RSS_chgnet/CHGNet_relax\mp-1672__CaS\cell\mp-1672_airss_000095_converged.cif,0.012598997863969055,35
mp-1672.cif,RSS_chgnet/CHGNet_relax\mp-1672__CaS\cell\mp-1672_airss_000096_converged.cif,0.00349106455350975,36
mp-1672.cif,RSS_chgnet/CHGNet_relax\mp-1672__CaS\cell\mp-1672_airss_000097_converged.cif,0.005364549956781166,37
mp-1672.cif,RSS_chgnet/CHGNet_relax\mp-1672__CaS\cell\mp-1672_airss_000099_converged.cif,0.006779140723134833,38
mp-1784.cif,RSS_chgnet/CHGNet_relax\mp-1784__CsF\cell\mp-1784_airss_000009_converged.cif,0.10182876916456432,1
mp-1784.cif,RSS_chgnet/CHGNet_relax\mp-1784__CsF\cell\mp-1784_airss_000013_converged.cif,0.09326018355763276,2
mp-1784.cif,RSS_chgnet/CHGNet_relax\mp-1784__CsF\cell\mp-1784_airss_000020_converged.cif,0.06337430614300679,3
mp-1784.cif,RSS_chgnet/CHGNet_relax\mp-1784__CsF\cell\mp-1784_airss_000043_converged.cif,0.07079861025438539,4
mp-1784.cif,RSS_chgnet/CHGNet_relax\mp-1784__CsF\cell\mp-1784_airss_000051_converged.cif,0.024459100417884464,5
mp-1784.cif,RSS_chgnet/CHGNet_relax\mp-1784__CsF\cell\mp-1784_airss_000052_converged.cif,0.07005677392930938,6
mp-1784.cif,RSS_chgnet/CHGNet_relax\mp-1784__CsF\cell\mp-1784_airss_000056_converged.cif,0.02734850638416082,7
mp-1784.cif,RSS_chgnet/CHGNet_relax\mp-1784__CsF\cell\mp-1784_airss_000085_converged.cif,0.030817107451151335,8
mp-2133.cif,RSS_chgnet/CHGNet_relax\mp-2133__O2Zn2\cell\mp-2133_airss_000004_converged.cif,0.006581481884781517,1
mp-2133.cif,RSS_chgnet/CHGNet_relax\mp-2133__O2Zn2\cell\mp-2133_airss_000010_converged.cif,0.01874408730767212,2
mp-2133.cif,RSS_chgnet/CHGNet_relax\mp-2133__O2Zn2\cell\mp-2133_airss_000019_converged.cif,0.01016523587534769,3
mp-2133.cif,RSS_chgnet/CHGNet_relax\mp-2133__O2Zn2\cell\mp-2133_airss_000025_converged.cif,0.12980391942737382,4
mp-2133.cif,RSS_chgnet/CHGNet_relax\mp-2133__O2Zn2\cell\mp-2133_airss_000033_converged.cif,0.128971622823311,5
mp-2133.cif,RSS_chgnet/CHGNet_relax\mp-2133__O2Zn2\cell\mp-2133_airss_000038_converged.cif,0.011716934593872982,6
mp-2133.cif,RSS_chgnet/CHGNet_relax\mp-2133__O2Zn2\cell\mp-2133_airss_000043_converged.cif,0.01799410527628729,7
mp-2133.cif,RSS_chgnet/CHGNet_relax\mp-2133__O2Zn2\cell\mp-2133_airss_000047_converged.cif,0.0067167000925698805,8
mp-2133.cif,RSS_chgnet/CHGNet_relax\mp-2133__O2Zn2\cell\mp-2133_airss_000059_converged.cif,0.00509665831050635,9
mp-2133.cif,RSS_chgnet/CHGNet_relax\mp-2133__O2Zn2\cell\mp-2133_airss_000071_converged.cif,0.1285078251714159,10
mp-2133.cif,RSS_chgnet/CHGNet_relax\mp-2133__O2Zn2\cell\mp-2133_airss_000075_converged.cif,0.003990418239776374,11
mp-2133.cif,RSS_chgnet/CHGNet_relax\mp-2133__O2Zn2\cell\mp-2133_airss_000077_converged.cif,0.12978652275512503,12
mp-2133.cif,RSS_chgnet/CHGNet_relax\mp-2133__O2Zn2\cell\mp-2133_airss_000081_converged.cif,0.020266114960693287,13
mp-2133.cif,RSS_chgnet/CHGNet_relax\mp-2133__O2Zn2\cell\mp-2133_airss_000086_converged.cif,0.0026220114133575795,14
mp-2133.cif,RSS_chgnet/CHGNet_relax\mp-2133__O2Zn2\cell\mp-2133_airss_000088_converged.cif,0.12760158421857598,15
mp-22862.cif,RSS_chgnet/CHGNet_relax\mp-22862__ClNa\cell\mp-22862_airss_000001_converged.cif,0.0184059011263825,1
mp-22862.cif,RSS_chgnet/CHGNet_relax\mp-22862__ClNa\cell\mp-22862_airss_000005_converged.cif,0.005410658632793037,2
mp-22862.cif,RSS_chgnet/CHGNet_relax\mp-22862__ClNa\cell\mp-22862_airss_000006_converged.cif,0.00036529011572428247,3
mp-22862.cif,RSS_chgnet/CHGNet_relax\mp-22862__ClNa\cell\mp-22862_airss_000010_converged.cif,0.004529233599936082,4
mp-22862.cif,RSS_chgnet/CHGNet_relax\mp-22862__ClNa\cell\mp-22862_airss_000012_converged.cif,0.002080889073828056,5
mp-22862.cif,RSS_chgnet/CHGNet_relax\mp-22862__ClNa\cell\mp-22862_airss_000013_converged.cif,0.006956984659292493,6
mp-22862.cif,RSS_chgnet/CHGNet_relax\mp-22862__ClNa\cell\mp-22862_airss_000014_converged.cif,0.005956808180318451,7
mp-22862.cif,RSS_chgnet/CHGNet_relax\mp-22862__ClNa\cell\mp-22862_airss_000016_converged.cif,0.06420696184784087,8
mp-22862.cif,RSS_chgnet/CHGNet_relax\mp-22862__ClNa\cell\mp-22862_airss_000017_converged.cif,0.018137303500341262,9
mp-22862.cif,RSS_chgnet/CHGNet_relax\mp-22862__ClNa\cell\mp-22862_airss_000020_converged.cif,0.012897836395247822,10
mp-22862.cif,RSS_chgnet/CHGNet_relax\mp-22862__ClNa\cell\mp-22862_airss_000021_converged.cif,0.004717719030783703,11
mp-22862.cif,RSS_chgnet/CHGNet_relax\mp-22862__ClNa\cell\mp-22862_airss_000022_converged.cif,0.008945360552786757,12
mp-22862.cif,RSS_chgnet/CHGNet_relax\mp-22862__ClNa\cell\mp-22862_airss_000024_converged.cif,0.00855057878721411,13
mp-22862.cif,RSS_chgnet/CHGNet_relax\mp-22862__ClNa\cell\mp-22862_airss_000025_converged.cif,0.007993893449811546,14
mp-22862.cif,RSS_chgnet/CHGNet_relax\mp-22862__ClNa\cell\mp-22862_airss_000026_converged.cif,0.00720200822360331,15
mp-22862.cif,RSS_chgnet/CHGNet_relax\mp-22862__ClNa\cell\mp-22862_airss_000027_converged.cif,0.0041639348260764705,16
mp-22862.cif,RSS_chgnet/CHGNet_relax\mp-22862__ClNa\cell\mp-22862_airss_000028_converged.cif,0.007650259395082629,17
mp-22862.cif,RSS_chgnet/CHGNet_relax\mp-22862__ClNa\cell\mp-22862_airss_000030_converged.cif,0.018709739103154772,18
mp-22862.cif,RSS_chgnet/CHGNet_relax\mp-22862__ClNa\cell\mp-22862_airss_000031_converged.cif,0.007538228739687469,19
mp-22862.cif,RSS_chgnet/CHGNet_relax\mp-22862__ClNa\cell\mp-22862_airss_000032_converged.cif,0.005290380146144678,20
mp-22862.cif,RSS_chgnet/CHGNet_relax\mp-22862__ClNa\cell\mp-22862_airss_000033_converged.cif,0.09943260143260675,21
mp-22862.cif,RSS_chgnet/CHGNet_relax\mp-22862__ClNa\cell\mp-22862_airss_000041_converged.cif,0.02550225819833361,22
mp-22862.cif,RSS_chgnet/CHGNet_relax\mp-22862__ClNa\cell\mp-22862_airss_000044_converged.cif,0.006699763676527907,23
mp-22862.cif,RSS_chgnet/CHGNet_relax\mp-22862__ClNa\cell\mp-22862_airss_000045_converged.cif,0.01573286281167073,24
mp-22862.cif,RSS_chgnet/CHGNet_relax\mp-22862__ClNa\cell\mp-22862_airss_000047_converged.cif,0.01695868252715102,25
mp-22862.cif,RSS_chgnet/CHGNet_relax\mp-22862__ClNa\cell\mp-22862_airss_000048_converged.cif,0.007564963049187992,26
mp-22862.cif,RSS_chgnet/CHGNet_relax\mp-22862__ClNa\cell\mp-22862_airss_000050_converged.cif,0.009062713103039742,27
mp-22862.cif,RSS_chgnet/CHGNet_relax\mp-22862__ClNa\cell\mp-22862_airss_000052_converged.cif,0.004489462341947448,28
mp-22862.cif,RSS_chgnet/CHGNet_relax\mp-22862__ClNa\cell\mp-22862_airss_000056_converged.cif,0.01058454112841276,29
mp-22862.cif,RSS_chgnet/CHGNet_relax\mp-22862__ClNa\cell\mp-22862_airss_000057_converged.cif,0.013349322761899528,30
mp-22862.cif,RSS_chgnet/CHGNet_relax\mp-22862__ClNa\cell\mp-22862_airss_000059_converged.cif,0.02458620695318175,31
mp-22862.cif,RSS_chgnet/CHGNet_relax\mp-22862__ClNa\cell\mp-22862_airss_000061_converged.cif,0.007911152237660903,32
mp-22862.cif,RSS_chgnet/CHGNet_relax\mp-22862__ClNa\cell\mp-22862_airss_000062_converged.cif,0.0463810217584841,33
mp-22862.cif,RSS_chgnet/CHGNet_relax\mp-22862__ClNa\cell\mp-22862_airss_000063_converged.cif,0.008311602694085268,34
mp-22862.cif,RSS_chgnet/CHGNet_relax\mp-22862__ClNa\cell\mp-22862_airss_000065_converged.cif,0.013560467457377873,35
mp-22862.cif,RSS_chgnet/CHGNet_relax\mp-22862__ClNa\cell\mp-22862_airss_000066_converged.cif,0.0058024474553531,36
mp-22862.cif,RSS_chgnet/CHGNet_relax\mp-22862__ClNa\cell\mp-22862_airss_000067_converged.cif,0.011023288250196715,37
mp-22862.cif,RSS_chgnet/CHGNet_relax\mp-22862__ClNa\cell\mp-22862_airss_000070_converged.cif,0.016634241087811,38
mp-22862.cif,RSS_chgnet/CHGNet_relax\mp-22862__ClNa\cell\mp-22862_airss_000071_converged.cif,0.015409262249821323,39
mp-22862.cif,RSS_chgnet/CHGNet_relax\mp-22862__ClNa\cell\mp-22862_airss_000072_converged.cif,0.007440591278618444,40
mp-22862.cif,RSS_chgnet/CHGNet_relax\mp-22862__ClNa\cell\mp-22862_airss_000074_converged.cif,0.019653130369597947,41
mp-22862.cif,RSS_chgnet/CHGNet_relax\mp-22862__ClNa\cell\mp-22862_airss_000075_converged.cif,0.006803917255355489,42
mp-22862.cif,RSS_chgnet/CHGNet_relax\mp-22862__ClNa\cell\mp-22862_airss_000077_converged.cif,0.010448380294386507,43
mp-22862.cif,RSS_chgnet/CHGNet_relax\mp-22862__ClNa\cell\mp-22862_airss_000078_converged.cif,0.015315816722301645,44
mp-22862.cif,RSS_chgnet/CHGNet_relax\mp-22862__ClNa\cell\mp-22862_airss_000081_converged.cif,0.007215719769286027,45
mp-22862.cif,RSS_chgnet/CHGNet_relax\mp-22862__ClNa\cell\mp-22862_airss_000083_converged.cif,0.008219979601758498,46
mp-22862.cif,RSS_chgnet/CHGNet_relax\mp-22862__ClNa\cell\mp-22862_airss_000086_converged.cif,0.021196853123669906,47
mp-22862.cif,RSS_chgnet/CHGNet_relax\mp-22862__ClNa\cell\mp-22862_airss_000090_converged.cif,0.011964598114803318,48
mp-22862.cif,RSS_chgnet/CHGNet_relax\mp-22862__ClNa\cell\mp-22862_airss_000093_converged.cif,0.0884440169736852,49
mp-22862.cif,RSS_chgnet/CHGNet_relax\mp-22862__ClNa\cell\mp-22862_airss_000094_converged.cif,0.0021895928420691676,50
mp-22862.cif,RSS_chgnet/CHGNet_relax\mp-22862__ClNa\cell\mp-22862_airss_000095_converged.cif,0.019514211695452678,51
mp-22862.cif,RSS_chgnet/CHGNet_relax\mp-22862__ClNa\cell\mp-22862_airss_000096_converged.cif,0.015258886272866057,52
mp-22862.cif,RSS_chgnet/CHGNet_relax\mp-22862__ClNa\cell\mp-22862_airss_000099_converged.cif,0.011327609087839068,53
mp-22905.cif,RSS_chgnet/CHGNet_relax\mp-22905__ClLi\cell\mp-22905_airss_000006_converged.cif,0.10371478828370656,1
mp-22905.cif,RSS_chgnet/CHGNet_relax\mp-22905__ClLi\cell\mp-22905_airss_000023_converged.cif,0.26929405684980845,2
mp-22905.cif,RSS_chgnet/CHGNet_relax\mp-22905__ClLi\cell\mp-22905_airss_000037_converged.cif,0.10459150686479457,3
mp-22905.cif,RSS_chgnet/CHGNet_relax\mp-22905__ClLi\cell\mp-22905_airss_000080_converged.cif,0.020542422275565294,4
mp-23193.cif,RSS_chgnet/CHGNet_relax\mp-23193__ClK\cell\mp-23193_airss_000002_converged.cif,0.017144970923941495,1
mp-23193.cif,RSS_chgnet/CHGNet_relax\mp-23193__ClK\cell\mp-23193_airss_000004_converged.cif,0.0064060915627247245,2
mp-23193.cif,RSS_chgnet/CHGNet_relax\mp-23193__ClK\cell\mp-23193_airss_000013_converged.cif,0.014500097940135145,3
mp-23193.cif,RSS_chgnet/CHGNet_relax\mp-23193__ClK\cell\mp-23193_airss_000017_converged.cif,0.006934412050648066,4
mp-23193.cif,RSS_chgnet/CHGNet_relax\mp-23193__ClK\cell\mp-23193_airss_000030_converged.cif,0.08652767130273045,5
mp-23193.cif,RSS_chgnet/CHGNet_relax\mp-23193__ClK\cell\mp-23193_airss_000035_converged.cif,0.07688945265999754,6
mp-23193.cif,RSS_chgnet/CHGNet_relax\mp-23193__ClK\cell\mp-23193_airss_000039_converged.cif,0.011726482206770064,7
mp-23193.cif,RSS_chgnet/CHGNet_relax\mp-23193__ClK\cell\mp-23193_airss_000042_converged.cif,0.007455094435333582,8
mp-23193.cif,RSS_chgnet/CHGNet_relax\mp-23193__ClK\cell\mp-23193_airss_000043_converged.cif,0.012421225211960516,9
mp-23193.cif,RSS_chgnet/CHGNet_relax\mp-23193__ClK\cell\mp-23193_airss_000046_converged.cif,0.007175190959712252,10
mp-23193.cif,RSS_chgnet/CHGNet_relax\mp-23193__ClK\cell\mp-23193_airss_000048_converged.cif,0.06234402043906847,11
mp-23193.cif,RSS_chgnet/CHGNet_relax\mp-23193__ClK\cell\mp-23193_airss_000051_converged.cif,0.004847373784086892,12
mp-23193.cif,RSS_chgnet/CHGNet_relax\mp-23193__ClK\cell\mp-23193_airss_000053_converged.cif,0.011341921409779002,13
mp-23193.cif,RSS_chgnet/CHGNet_relax\mp-23193__ClK\cell\mp-23193_airss_000073_converged.cif,0.08844155162367053,14
mp-23193.cif,RSS_chgnet/CHGNet_relax\mp-23193__ClK\cell\mp-23193_airss_000098_converged.cif,0.02596682948985803,15
mp-23295.cif,RSS_chgnet/CHGNet_relax\mp-23295__ClRb\cell\mp-23295_airss_000004_converged.cif,0.037662564345017926,1
mp-23295.cif,RSS_chgnet/CHGNet_relax\mp-23295__ClRb\cell\mp-23295_airss_000007_converged.cif,0.01742946832770011,2
mp-23295.cif,RSS_chgnet/CHGNet_relax\mp-23295__ClRb\cell\mp-23295_airss_000024_converged.cif,0.03327530078504787,3
mp-23295.cif,RSS_chgnet/CHGNet_relax\mp-23295__ClRb\cell\mp-23295_airss_000026_converged.cif,0.030853730067266962,4
mp-23295.cif,RSS_chgnet/CHGNet_relax\mp-23295__ClRb\cell\mp-23295_airss_000029_converged.cif,0.016209021201905798,5
mp-23295.cif,RSS_chgnet/CHGNet_relax\mp-23295__ClRb\cell\mp-23295_airss_000041_converged.cif,0.013915109792763511,6
mp-23295.cif,RSS_chgnet/CHGNet_relax\mp-23295__ClRb\cell\mp-23295_airss_000053_converged.cif,0.013529861656406707,7
mp-23295.cif,RSS_chgnet/CHGNet_relax\mp-23295__ClRb\cell\mp-23295_airss_000067_converged.cif,0.003523339121940807,8
mp-23295.cif,RSS_chgnet/CHGNet_relax\mp-23295__ClRb\cell\mp-23295_airss_000071_converged.cif,0.03390228339985066,9
mp-23295.cif,RSS_chgnet/CHGNet_relax\mp-23295__ClRb\cell\mp-23295_airss_000072_converged.cif,0.016009546789581705,10
mp-23295.cif,RSS_chgnet/CHGNet_relax\mp-23295__ClRb\cell\mp-23295_airss_000075_converged.cif,0.01079297100210394,11
mp-23295.cif,RSS_chgnet/CHGNet_relax\mp-23295__ClRb\cell\mp-23295_airss_000095_converged.cif,0.008780776258421406,12
mp-2472.cif,RSS_chgnet/CHGNet_relax\mp-2472__OSr\cell\mp-2472_airss_000007_converged.cif,0.007407067701680833,1
mp-2472.cif,RSS_chgnet/CHGNet_relax\mp-2472__OSr\cell\mp-2472_airss_000009_converged.cif,0.014760594014511614,2
mp-2472.cif,RSS_chgnet/CHGNet_relax\mp-2472__OSr\cell\mp-2472_airss_000010_converged.cif,0.008514960524633557,3
mp-2472.cif,RSS_chgnet/CHGNet_relax\mp-2472__OSr\cell\mp-2472_airss_000013_converged.cif,0.018263320586264918,4
mp-2472.cif,RSS_chgnet/CHGNet_relax\mp-2472__OSr\cell\mp-2472_airss_000016_converged.cif,0.003517219315873639,5
mp-2472.cif,RSS_chgnet/CHGNet_relax\mp-2472__OSr\cell\mp-2472_airss_000018_converged.cif,0.014044912607780641,6
mp-2472.cif,RSS_chgnet/CHGNet_relax\mp-2472__OSr\cell\mp-2472_airss_000021_converged.cif,0.014280073838428086,7
mp-2472.cif,RSS_chgnet/CHGNet_relax\mp-2472__OSr\cell\mp-2472_airss_000025_converged.cif,0.010607983551125813,8
mp-2472.cif,RSS_chgnet/CHGNet_relax\mp-2472__OSr\cell\mp-2472_airss_000026_converged.cif,0.016812008010847885,9
mp-2472.cif,RSS_chgnet/CHGNet_relax\mp-2472__OSr\cell\mp-2472_airss_000029_converged.cif,0.02779688885685699,10
