Composition,Filename,Score,Num_match
mp-1342.cif,nat_comm/BaO\BaO_1_11_converged_1_converged.cif,0.024538236993000284,42
mp-1342.cif,nat_comm/BaO\BaO_1_13_converged_0_converged.cif,0.02933211899782864,43
mp-1342.cif,nat_comm/BaO\BaO_1_13_converged_1_converged.cif,0.029332488984089564,44
mp-1342.cif,nat_comm/BaO\BaO_1_18_converged_0_converged.cif,0.02850274738662447,45
mp-1342.cif,nat_comm/BaO\BaO_1_18_converged_1_converged.cif,0.028503412046292136,46
mp-1342.cif,nat_comm/BaO\BaO_1_19_converged_0_converged.cif,0.027668140788832837,47
mp-1342.cif,nat_comm/BaO\BaO_1_19_converged_1_converged.cif,0.02766489120298729,48
mp-1342.cif,nat_comm/BaO\BaO_1_1_converged_0_converged.cif,0.021534614545033578,49
mp-1342.cif,nat_comm/BaO\BaO_1_1_converged_1_converged.cif,0.02153334261981834,50
mp-1342.cif,nat_comm/BaO\BaO_1_20_converged_0_converged.cif,0.023070187630833495,51
mp-1342.cif,nat_comm/BaO\BaO_1_20_converged_1_converged.cif,0.023103022066206135,52
mp-1342.cif,nat_comm/BaO\BaO_1_24_converged_0_converged.cif,0.023000413257528374,53
mp-1342.cif,nat_comm/BaO\BaO_1_24_converged_1_converged.cif,0.022998302811969303,54
mp-1342.cif,nat_comm/BaO\BaO_1_3_converged_0_converged.cif,0.023866246906636784,55
mp-1342.cif,nat_comm/BaO\BaO_1_3_converged_1_converged.cif,0.023867032906516115,56
mp-1342.cif,nat_comm/BaO\BaO_1_4_converged_0_converged.cif,0.02317874300068605,57
mp-1342.cif,nat_comm/BaO\BaO_1_4_converged_1_converged.cif,0.02317829197635357,58
mp-1342.cif,nat_comm/BaO\BaO_1_6_converged_0_converged.cif,0.023789252400748015,59
mp-1342.cif,nat_comm/BaO\BaO_1_6_converged_1_converged.cif,0.02378916432764987,60
mp-1342.cif,nat_comm/BaO\BaO_1_7_converged_0_converged.cif,0.01756434654322718,61
mp-1342.cif,nat_comm/BaO\BaO_1_7_converged_1_converged.cif,0.01756436841901541,62
mp-1342.cif,nat_comm/BaO\BaO_1_8_converged_0_converged.cif,0.03054484719036143,63
mp-1342.cif,nat_comm/BaO\BaO_1_8_converged_1_converged.cif,0.030545108444087248,64
mp-1342.cif,nat_comm/BaO\BaO_1_9_converged_0_converged.cif,0.02657338271343641,65
mp-1342.cif,nat_comm/BaO\BaO_1_9_converged_1_converged.cif,0.02656866988165007,66
mp-1342.cif,nat_comm/BaO\BaO_2_10_converged_0_converged.cif,0.024675374477141312,67
mp-1342.cif,nat_comm/BaO\BaO_2_10_converged_1_converged.cif,0.024675685145471485,68
mp-1342.cif,nat_comm/BaO\BaO_2_11_converged_0_converged.cif,0.030474842798782268,69
mp-1342.cif,nat_comm/BaO\BaO_2_11_converged_1_converged.cif,0.030474015649726915,70
mp-1342.cif,nat_comm/BaO\BaO_2_13_converged_0_converged.cif,0.024343828687218537,71
mp-1342.cif,nat_comm/BaO\BaO_2_13_converged_1_converged.cif,0.024340276740295867,72
mp-1342.cif,nat_comm/BaO\BaO_2_14_converged_0_converged.cif,0.02955645049782935,73
mp-1342.cif,nat_comm/BaO\BaO_2_14_converged_1_converged.cif,0.02955766694410934,74
mp-1342.cif,nat_comm/BaO\BaO_2_16_converged_0_converged.cif,0.02129979124301982,75
mp-1342.cif,nat_comm/BaO\BaO_2_16_converged_1_converged.cif,0.02130066859612325,76
mp-149.cif,nat_comm/Si\Si_0_11_converged_0_converged.cif,0.0013884264353855144,1
mp-149.cif,nat_comm/Si\Si_0_25_converged_0_converged.cif,0.0007649896727951597,2
mp-149.cif,nat_comm/Si\Si_0_27_converged_0_converged.cif,0.001165406451506057,3
mp-149.cif,nat_comm/Si\Si_1_11_converged_0_converged.cif,0.0014905142378289242,4
mp-149.cif,nat_comm/Si\Si_1_12_converged_0_converged.cif,0.000647510896953224,5
mp-149.cif,nat_comm/Si\Si_1_14_converged_0_converged.cif,0.0008448202004012104,6
mp-149.cif,nat_comm/Si\Si_1_16_converged_0_converged.cif,0.0013231239411850089,7
mp-149.cif,nat_comm/Si\Si_1_17_converged_0_converged.cif,0.0013858030014992078,8
mp-149.cif,nat_comm/Si\Si_1_1_converged_0_converged.cif,0.000646650746693705,9
mp-149.cif,nat_comm/Si\Si_1_20_converged_0_converged.cif,0.0010061765942388512,10
mp-149.cif,nat_comm/Si\Si_1_21_converged_0_converged.cif,0.0008761616826409031,11
mp-149.cif,nat_comm/Si\Si_1_22_converged_0_converged.cif,0.0005594837226756944,12
mp-149.cif,nat_comm/Si\Si_1_2_converged_0_converged.cif,0.0017519789359728697,13
mp-149.cif,nat_comm/Si\Si_1_3_converged_0_converged.cif,0.0009319972680271562,14
mp-149.cif,nat_comm/Si\Si_1_4_converged_0_converged.cif,0.0005723499479417489,15
mp-149.cif,nat_comm/Si\Si_1_6_converged_0_converged.cif,0.0014109694788514981,16
mp-149.cif,nat_comm/Si\Si_1_8_converged_0_converged.cif,0.0009470933829588185,17
mp-149.cif,nat_comm/Si\Si_2_10_converged_0_converged.cif,0.0002876628242182312,18
mp-149.cif,nat_comm/Si\Si_2_11_converged_0_converged.cif,0.0009289672706530774,19
mp-149.cif,nat_comm/Si\Si_2_13_converged_0_converged.cif,0.0010214311335954031,20
mp-149.cif,nat_comm/Si\Si_2_14_converged_0_converged.cif,0.001182923707721656,21
mp-149.cif,nat_comm/Si\Si_2_17_converged_0_converged.cif,0.0013273948859408092,22
mp-149.cif,nat_comm/Si\Si_2_19_converged_0_converged.cif,0.0008677423546342245,23
mp-149.cif,nat_comm/Si\Si_2_1_converged_0_converged.cif,0.00026677623583672134,24
mp-149.cif,nat_comm/Si\Si_2_21_converged_0_converged.cif,0.00045624692618166407,25
mp-149.cif,nat_comm/Si\Si_2_22_converged_0_converged.cif,0.00047953358874215136,26
mp-149.cif,nat_comm/Si\Si_2_23_converged_0_converged.cif,0.000584213019653382,27
mp-149.cif,nat_comm/Si\Si_2_25_converged_0_converged.cif,0.0006773673465211605,28
mp-149.cif,nat_comm/Si\Si_2_27_converged_0_converged.cif,0.0015451383584587244,29
mp-149.cif,nat_comm/Si\Si_2_3_converged_0_converged.cif,0.0008642210723298077,30
mp-149.cif,nat_comm/Si\Si_2_4_converged_0_converged.cif,0.0005608633417011074,31
mp-149.cif,nat_comm/Si\Si_2_5_converged_0_converged.cif,0.0006521836681606499,32
mp-149.cif,nat_comm/Si\Si_2_7_converged_0_converged.cif,0.00018065995966026134,33
mp-149.cif,nat_comm/Si\Si_2_9_converged_0_converged.cif,0.18562982342922243,34
mp-1500.cif,nat_comm/BaS\BaS_0_11_converged_0_converged.cif,0.003220463795842959,1
mp-1500.cif,nat_comm/BaS\BaS_0_11_converged_1_converged.cif,0.0032204921878784534,2
mp-1500.cif,nat_comm/BaS\BaS_0_14_converged_0_converged.cif,0.0011272877969695685,3
mp-1500.cif,nat_comm/BaS\BaS_0_14_converged_1_converged.cif,0.001127328895822708,4
mp-1500.cif,nat_comm/BaS\BaS_0_29_converged_0_converged.cif,0.0014437494312296037,5
mp-1500.cif,nat_comm/BaS\BaS_0_29_converged_1_converged.cif,0.0014438129280888842,6
mp-1500.cif,nat_comm/BaS\BaS_0_32_converged_0_converged.cif,0.00108483785773052,7
mp-1500.cif,nat_comm/BaS\BaS_0_32_converged_1_converged.cif,0.001084906412429387,8
mp-1500.cif,nat_comm/BaS\BaS_0_36_converged_0_converged.cif,0.0033499599520631146,9
mp-1500.cif,nat_comm/BaS\BaS_0_36_converged_1_converged.cif,0.0033499957020904814,10
mp-1500.cif,nat_comm/BaS\BaS_0_8_converged_0_converged.cif,0.0007538821506465533,11
mp-1500.cif,nat_comm/BaS\BaS_0_8_converged_1_converged.cif,0.0007538352824868715,12
mp-1500.cif,nat_comm/BaS\BaS_1_0_converged_0_converged.cif,0.003964188365869232,13
mp-1500.cif,nat_comm/BaS\BaS_1_0_converged_1_converged.cif,0.003964179719559782,14
mp-1500.cif,nat_comm/BaS\BaS_1_10_converged_0_converged.cif,0.004898936890826753,15
mp-1500.cif,nat_comm/BaS\BaS_1_10_converged_1_converged.cif,0.0048988998825152865,16
mp-1500.cif,nat_comm/BaS\BaS_1_11_converged_0_converged.cif,0.0048853904413907415,17
mp-1500.cif,nat_comm/BaS\BaS_1_11_converged_1_converged.cif,0.004885369177966383,18
mp-1500.cif,nat_comm/BaS\BaS_1_14_converged_0_converged.cif,0.00162665970203457,19
mp-1500.cif,nat_comm/BaS\BaS_1_14_converged_1_converged.cif,0.0016266821439609245,20
mp-1500.cif,nat_comm/BaS\BaS_1_16_converged_0_converged.cif,0.00503103851573414,21
mp-1500.cif,nat_comm/BaS\BaS_1_16_converged_1_converged.cif,0.005031010231366873,22
mp-1500.cif,nat_comm/BaS\BaS_1_19_converged_0_converged.cif,0.004493062056010794,23
mp-1500.cif,nat_comm/BaS\BaS_1_19_converged_1_converged.cif,0.004493090626126009,24
mp-1500.cif,nat_comm/BaS\BaS_1_1_converged_0_converged.cif,0.0021713068592945123,25
mp-1500.cif,nat_comm/BaS\BaS_1_1_converged_1_converged.cif,0.002171296931871709,26
mp-1500.cif,nat_comm/BaS\BaS_1_22_converged_0_converged.cif,0.004547066069043583,27
mp-1500.cif,nat_comm/BaS\BaS_1_22_converged_1_converged.cif,0.004547140100638808,28
mp-1500.cif,nat_comm/BaS\BaS_1_24_converged_0_converged.cif,0.004370824334687934,29
mp-1500.cif,nat_comm/BaS\BaS_1_24_converged_1_converged.cif,0.004370833575403807,30
mp-1500.cif,nat_comm/BaS\BaS_1_25_converged_0_converged.cif,0.003859504932533778,31
mp-1500.cif,nat_comm/BaS\BaS_1_25_converged_1_converged.cif,0.003859534102003902,32
mp-1500.cif,nat_comm/BaS\BaS_1_26_converged_0_converged.cif,0.0023608984605237096,33
mp-1500.cif,nat_comm/BaS\BaS_1_26_converged_1_converged.cif,0.002360929768453125,34
mp-1500.cif,nat_comm/BaS\BaS_1_2_converged_0_converged.cif,0.0033090006984395812,35
mp-1500.cif,nat_comm/BaS\BaS_1_2_converged_1_converged.cif,0.003308968960808291,36
mp-1500.cif,nat_comm/BaS\BaS_1_3_converged_0_converged.cif,0.00031829608298162437,37
mp-1500.cif,nat_comm/BaS\BaS_1_3_converged_1_converged.cif,0.0003183136642529679,38
mp-1500.cif,nat_comm/BaS\BaS_1_6_converged_0_converged.cif,0.004484860290171283,39
mp-1500.cif,nat_comm/BaS\BaS_1_6_converged_1_converged.cif,0.00448484968710989,40
mp-1500.cif,nat_comm/BaS\BaS_2_10_converged_0_converged.cif,0.005630435120121082,41
mp-1500.cif,nat_comm/BaS\BaS_2_10_converged_1_converged.cif,0.005630396710801969,42
mp-1500.cif,nat_comm/BaS\BaS_2_11_converged_0_converged.cif,0.0024443995909493622,43
mp-1500.cif,nat_comm/BaS\BaS_2_11_converged_1_converged.cif,0.0024444150418444356,44
mp-1500.cif,nat_comm/BaS\BaS_2_13_converged_0_converged.cif,0.0027317974194948536,45
mp-1500.cif,nat_comm/BaS\BaS_2_13_converged_1_converged.cif,0.0027318356626364836,46
mp-1500.cif,nat_comm/BaS\BaS_2_17_converged_0_converged.cif,0.004871578121567565,47
mp-1500.cif,nat_comm/BaS\BaS_2_17_converged_1_converged.cif,0.004871610171552507,48
mp-1672.cif,nat_comm/CaS\CaS_1_0_converged_0_converged.cif,0.0029650949473470716,1
mp-1672.cif,nat_comm/CaS\CaS_1_0_converged_1_converged.cif,0.0029653233929012135,2
mp-1672.cif,nat_comm/CaS\CaS_1_10_converged_0_converged.cif,0.008159486910722368,3
mp-1672.cif,nat_comm/CaS\CaS_1_10_converged_1_converged.cif,0.008159987360282365,4
mp-1672.cif,nat_comm/CaS\CaS_1_11_converged_0_converged.cif,0.00302827426982372,5
mp-1672.cif,nat_comm/CaS\CaS_1_11_converged_1_converged.cif,0.0030301556373239858,6
mp-1672.cif,nat_comm/CaS\CaS_1_12_converged_0_converged.cif,0.005201054698285524,7
mp-1672.cif,nat_comm/CaS\CaS_1_12_converged_1_converged.cif,0.005201351725336844,8
mp-1672.cif,nat_comm/CaS\CaS_1_16_converged_0_converged.cif,0.002996570294440544,9
mp-1672.cif,nat_comm/CaS\CaS_1_16_converged_1_converged.cif,0.0029974186765761948,10
mp-1672.cif,nat_comm/CaS\CaS_1_17_converged_0_converged.cif,0.0010449386627689756,11
mp-1672.cif,nat_comm/CaS\CaS_1_17_converged_1_converged.cif,0.0010462956231263281,12
mp-1672.cif,nat_comm/CaS\CaS_1_18_converged_0_converged.cif,0.003141236954400051,13
mp-1672.cif,nat_comm/CaS\CaS_1_18_converged_1_converged.cif,0.0031403560524953518,14
mp-1672.cif,nat_comm/CaS\CaS_1_1_converged_0_converged.cif,0.001827346890567972,15
mp-1672.cif,nat_comm/CaS\CaS_1_1_converged_1_converged.cif,0.001827295881480145,16
mp-1672.cif,nat_comm/CaS\CaS_1_20_converged_0_converged.cif,0.004843018784746455,17
mp-1672.cif,nat_comm/CaS\CaS_1_20_converged_1_converged.cif,0.0048425687481952915,18
mp-1672.cif,nat_comm/CaS\CaS_1_21_converged_0_converged.cif,0.00455451555691597,19
mp-1672.cif,nat_comm/CaS\CaS_1_21_converged_1_converged.cif,0.004554358152137814,20
mp-1672.cif,nat_comm/CaS\CaS_1_24_converged_0_converged.cif,0.005007302202791006,21
mp-1672.cif,nat_comm/CaS\CaS_1_24_converged_1_converged.cif,0.005006793404492281,22
mp-1672.cif,nat_comm/CaS\CaS_1_25_converged_0_converged.cif,0.00566389807222513,23
mp-1672.cif,nat_comm/CaS\CaS_1_25_converged_1_converged.cif,0.00566510841969774,24
mp-1672.cif,nat_comm/CaS\CaS_1_2_converged_0_converged.cif,0.0034840980616836575,25
mp-1672.cif,nat_comm/CaS\CaS_1_2_converged_1_converged.cif,0.0034838751970632923,26
mp-1672.cif,nat_comm/CaS\CaS_1_3_converged_0_converged.cif,0.007582958728646364,27
mp-1672.cif,nat_comm/CaS\CaS_1_3_converged_1_converged.cif,0.007583444615645281,28
mp-1672.cif,nat_comm/CaS\CaS_1_4_converged_0_converged.cif,0.00621251746835502,29
mp-1672.cif,nat_comm/CaS\CaS_1_4_converged_1_converged.cif,0.006211043601055702,30
mp-1672.cif,nat_comm/CaS\CaS_1_7_converged_0_converged.cif,0.0003109911851655241,31
mp-1672.cif,nat_comm/CaS\CaS_1_7_converged_1_converged.cif,0.0003109605536508534,32
mp-1672.cif,nat_comm/CaS\CaS_1_8_converged_0_converged.cif,0.006716071949642897,33
mp-1672.cif,nat_comm/CaS\CaS_1_8_converged_1_converged.cif,0.006715485056768721,34
mp-1672.cif,nat_comm/CaS\CaS_1_9_converged_0_converged.cif,0.0007060353442757598,35
mp-1672.cif,nat_comm/CaS\CaS_1_9_converged_1_converged.cif,0.0007063689307996915,36
mp-1672.cif,nat_comm/CaS\CaS_2_11_converged_0_converged.cif,0.002659535896931524,37
mp-1672.cif,nat_comm/CaS\CaS_2_11_converged_1_converged.cif,0.002658765168615215,38
mp-1672.cif,nat_comm/CaS\CaS_2_18_converged_0_converged.cif,0.005686114746694995,39
mp-1672.cif,nat_comm/CaS\CaS_2_18_converged_1_converged.cif,0.005686232107616635,40
mp-1672.cif,nat_comm/CaS\CaS_2_19_converged_0_converged.cif,0.007086424048642747,41
mp-1672.cif,nat_comm/CaS\CaS_2_19_converged_1_converged.cif,0.00708554604653803,42
mp-1784.cif,nat_comm/CsF\CsF_0_15_converged_0_converged.cif,0.01144292622289742,1
mp-1784.cif,nat_comm/CsF\CsF_0_15_converged_1_converged.cif,0.011442315038098892,2
mp-1784.cif,nat_comm/CsF\CsF_0_16_converged_0_converged.cif,0.014930226979585268,3
mp-1784.cif,nat_comm/CsF\CsF_0_16_converged_1_converged.cif,0.014930370785631631,4
mp-1784.cif,nat_comm/CsF\CsF_0_18_converged_0_converged.cif,0.03187984368114058,5
mp-1784.cif,nat_comm/CsF\CsF_0_18_converged_1_converged.cif,0.031879392493326095,6
mp-1784.cif,nat_comm/CsF\CsF_0_1_converged_0_converged.cif,0.02278576165946809,7
mp-1784.cif,nat_comm/CsF\CsF_0_1_converged_1_converged.cif,0.022786187486390608,8
mp-1784.cif,nat_comm/CsF\CsF_0_25_converged_0_converged.cif,0.007966191849883881,9
mp-1784.cif,nat_comm/CsF\CsF_0_25_converged_1_converged.cif,0.007966196497884218,10
mp-1784.cif,nat_comm/CsF\CsF_0_27_converged_0_converged.cif,0.008920961966244704,11
mp-1784.cif,nat_comm/CsF\CsF_0_27_converged_1_converged.cif,0.008921117100409147,12
mp-1784.cif,nat_comm/CsF\CsF_0_29_converged_0_converged.cif,0.009900896206383136,13
mp-1784.cif,nat_comm/CsF\CsF_0_29_converged_1_converged.cif,0.00990348136945455,14
mp-1784.cif,nat_comm/CsF\CsF_0_32_converged_0_converged.cif,0.014645029557895099,15
mp-1784.cif,nat_comm/CsF\CsF_0_32_converged_1_converged.cif,0.01464443555768721,16
mp-1784.cif,nat_comm/CsF\CsF_1_11_converged_0_converged.cif,0.019920674559101317,17
mp-1784.cif,nat_comm/CsF\CsF_1_11_converged_1_converged.cif,0.019919988890877115,18
mp-1784.cif,nat_comm/CsF\CsF_1_17_converged_0_converged.cif,0.00028050727969495837,19
mp-1784.cif,nat_comm/CsF\CsF_1_17_converged_1_converged.cif,0.0002803589476215507,20
mp-1784.cif,nat_comm/CsF\CsF_1_18_converged_0_converged.cif,0.015186715812351094,21
mp-1784.cif,nat_comm/CsF\CsF_1_18_converged_1_converged.cif,0.01518673894276859,22
mp-1784.cif,nat_comm/CsF\CsF_1_1_converged_0_converged.cif,0.005478293880926106,23
mp-1784.cif,nat_comm/CsF\CsF_1_1_converged_1_converged.cif,0.005478599477522242,24
mp-1784.cif,nat_comm/CsF\CsF_1_20_converged_0_converged.cif,0.01160409940565069,25
mp-1784.cif,nat_comm/CsF\CsF_1_20_converged_1_converged.cif,0.0116041301506746,26
mp-1784.cif,nat_comm/CsF\CsF_1_21_converged_0_converged.cif,0.005771477840333978,27
mp-1784.cif,nat_comm/CsF\CsF_1_21_converged_1_converged.cif,0.005771317496465661,28
mp-1784.cif,nat_comm/CsF\CsF_1_22_converged_0_converged.cif,0.01054327000238335,29
mp-1784.cif,nat_comm/CsF\CsF_1_22_converged_1_converged.cif,0.010542610725487834,30
mp-1784.cif,nat_comm/CsF\CsF_1_24_converged_0_converged.cif,0.00047516771278099983,31
mp-1784.cif,nat_comm/CsF\CsF_1_24_converged_1_converged.cif,0.00047508494560970503,32
mp-1784.cif,nat_comm/CsF\CsF_1_25_converged_0_converged.cif,0.009399313567432453,33
mp-1784.cif,nat_comm/CsF\CsF_1_25_converged_1_converged.cif,0.009399314695626411,34
mp-1784.cif,nat_comm/CsF\CsF_1_2_converged_0_converged.cif,0.05966458906012791,35
mp-1784.cif,nat_comm/CsF\CsF_1_2_converged_1_converged.cif,0.059665197612944525,36
mp-1784.cif,nat_comm/CsF\CsF_1_6_converged_0_converged.cif,0.0007357963943960488,37
mp-1784.cif,nat_comm/CsF\CsF_1_6_converged_1_converged.cif,0.0007357607218615405,38
mp-1784.cif,nat_comm/CsF\CsF_1_7_converged_0_converged.cif,0.0006162065055059675,39
mp-1784.cif,nat_comm/CsF\CsF_1_7_converged_1_converged.cif,0.0006162019203335024,40
mp-1784.cif,nat_comm/CsF\CsF_1_8_converged_0_converged.cif,0.006417246824290226,41
mp-1784.cif,nat_comm/CsF\CsF_1_8_converged_1_converged.cif,0.006417241656250133,42
mp-1784.cif,nat_comm/CsF\CsF_1_9_converged_0_converged.cif,0.009160523451328862,43
mp-1784.cif,nat_comm/CsF\CsF_1_9_converged_1_converged.cif,0.009160330831966136,44
mp-1784.cif,nat_comm/CsF\CsF_2_13_converged_0_converged.cif,0.005451037938190914,45
mp-1784.cif,nat_comm/CsF\CsF_2_13_converged_1_converged.cif,0.005451043469316521,46
mp-1784.cif,nat_comm/CsF\CsF_2_16_converged_0_converged.cif,0.004005684565022013,47
mp-1784.cif,nat_comm/CsF\CsF_2_16_converged_1_converged.cif,0.004005767410330463,48
mp-1784.cif,nat_comm/CsF\CsF_2_17_converged_0_converged.cif,0.001420315584090608,49
mp-1784.cif,nat_comm/CsF\CsF_2_17_converged_1_converged.cif,0.0014203059953796647,50
mp-2064.cif,nat_comm/RbF\RbF_0_18_converged_0_converged.cif,0.028237143054413102,1
mp-2064.cif,nat_comm/RbF\RbF_0_18_converged_1_converged.cif,0.028237230925888878,2
mp-2064.cif,nat_comm/RbF\RbF_0_3_converged_0_converged.cif,0.022361469902101028,3
mp-2064.cif,nat_comm/RbF\RbF_0_3_converged_1_converged.cif,0.022361352302333406,4
mp-2064.cif,nat_comm/RbF\RbF_0_6_converged_0_converged.cif,0.009384846805216543,5
mp-2064.cif,nat_comm/RbF\RbF_0_6_converged_1_converged.cif,0.00938478554937933,6
mp-2133.cif,nat_comm/ZnO\ZnO_0_12_converged_1_converged.cif,0.007398131271402623,1
mp-2133.cif,nat_comm/ZnO\ZnO_0_13_converged_1_converged.cif,0.015355825416002465,2
mp-2133.cif,nat_comm/ZnO\ZnO_0_15_converged_1_converged.cif,0.003459136296155986,3
mp-2133.cif,nat_comm/ZnO\ZnO_0_19_converged_1_converged.cif,0.005961636748747393,4
mp-2133.cif,nat_comm/ZnO\ZnO_0_3_converged_0_converged.cif,0.12753634005522732,5
mp-2133.cif,nat_comm/ZnO\ZnO_0_3_converged_2_converged.cif,0.12951988395596764,6
mp-2133.cif,nat_comm/ZnO\ZnO_0_5_converged_0_converged.cif,0.01158469600178114,7
mp-2133.cif,nat_comm/ZnO\ZnO_0_5_converged_2_converged.cif,0.01310472495691346,8
mp-2133.cif,nat_comm/ZnO\ZnO_0_7_converged_0_converged.cif,0.0039817285376333045,9
mp-2133.cif,nat_comm/ZnO\ZnO_0_7_converged_2_converged.cif,0.00419178779309828,10
mp-2133.cif,nat_comm/ZnO\ZnO_0_8_converged_2_converged.cif,0.00662849521347171,11
mp-2133.cif,nat_comm/ZnO\ZnO_1_0_converged_1_converged.cif,0.12955746958940598,12
mp-2133.cif,nat_comm/ZnO\ZnO_1_11_converged_1_converged.cif,0.0051055722880622755,13
mp-2133.cif,nat_comm/ZnO\ZnO_1_12_converged_0_converged.cif,0.1295993839441726,14
mp-2133.cif,nat_comm/ZnO\ZnO_1_12_converged_2_converged.cif,0.12363363080646526,15
mp-2133.cif,nat_comm/ZnO\ZnO_1_13_converged_0_converged.cif,0.002678232915581658,16
mp-2133.cif,nat_comm/ZnO\ZnO_1_14_converged_0_converged.cif,0.004900612685484246,17
mp-2133.cif,nat_comm/ZnO\ZnO_1_14_converged_2_converged.cif,0.004980848441319027,18
mp-2133.cif,nat_comm/ZnO\ZnO_1_15_converged_0_converged.cif,0.12958032200126599,19
mp-2133.cif,nat_comm/ZnO\ZnO_1_15_converged_2_converged.cif,0.12961618203565486,20
mp-2133.cif,nat_comm/ZnO\ZnO_1_16_converged_0_converged.cif,0.12960477437504556,21
mp-2133.cif,nat_comm/ZnO\ZnO_1_16_converged_2_converged.cif,0.12763418852568717,22
mp-2133.cif,nat_comm/ZnO\ZnO_1_19_converged_0_converged.cif,0.004030876677076158,23
mp-2133.cif,nat_comm/ZnO\ZnO_1_20_converged_0_converged.cif,0.01646636465072717,24
mp-2133.cif,nat_comm/ZnO\ZnO_1_20_converged_2_converged.cif,0.01617256566962135,25
mp-2133.cif,nat_comm/ZnO\ZnO_1_22_converged_0_converged.cif,0.004429270648211845,26
mp-2133.cif,nat_comm/ZnO\ZnO_1_22_converged_2_converged.cif,0.0056009461942639225,27
mp-2133.cif,nat_comm/ZnO\ZnO_1_23_converged_0_converged.cif,0.11855349366104863,28
mp-2133.cif,nat_comm/ZnO\ZnO_1_23_converged_2_converged.cif,0.11847794424289301,29
mp-2133.cif,nat_comm/ZnO\ZnO_1_24_converged_1_converged.cif,0.008103955302422533,30
mp-22862.cif,nat_comm/NaCl\NaCl_0_10_converged_0_converged.cif,0.0177216782287099,1
mp-22862.cif,nat_comm/NaCl\NaCl_0_10_converged_1_converged.cif,0.017719797666241682,2
mp-22862.cif,nat_comm/NaCl\NaCl_0_11_converged_0_converged.cif,0.003304260308777602,3
mp-22862.cif,nat_comm/NaCl\NaCl_0_11_converged_1_converged.cif,0.0033042470447505567,4
mp-22862.cif,nat_comm/NaCl\NaCl_0_1_converged_0_converged.cif,0.006079595439408124,5
mp-22862.cif,nat_comm/NaCl\NaCl_0_1_converged_1_converged.cif,0.006079637933328889,6
mp-22862.cif,nat_comm/NaCl\NaCl_0_22_converged_0_converged.cif,0.010438749704457047,7
mp-22862.cif,nat_comm/NaCl\NaCl_0_22_converged_1_converged.cif,0.01043909153752089,8
mp-22862.cif,nat_comm/NaCl\NaCl_0_25_converged_0_converged.cif,0.009562085522813523,9
mp-22862.cif,nat_comm/NaCl\NaCl_0_25_converged_1_converged.cif,0.009562962644792696,10
mp-22862.cif,nat_comm/NaCl\NaCl_0_8_converged_0_converged.cif,0.0076254913728013825,11
mp-22862.cif,nat_comm/NaCl\NaCl_0_8_converged_1_converged.cif,0.00762549775732243,12
mp-22862.cif,nat_comm/NaCl\NaCl_1_0_converged_0_converged.cif,0.01520148963557813,13
mp-22862.cif,nat_comm/NaCl\NaCl_1_0_converged_1_converged.cif,0.01520132348122574,14
mp-22862.cif,nat_comm/NaCl\NaCl_1_10_converged_0_converged.cif,0.002474615658050584,15
mp-22862.cif,nat_comm/NaCl\NaCl_1_10_converged_1_converged.cif,0.0024746537377186967,16
mp-22862.cif,nat_comm/NaCl\NaCl_1_11_converged_0_converged.cif,0.0003533589565691916,17
mp-22862.cif,nat_comm/NaCl\NaCl_1_11_converged_1_converged.cif,0.0003532719949599001,18
mp-22862.cif,nat_comm/NaCl\NaCl_1_12_converged_0_converged.cif,0.0037517912695115133,19
mp-22862.cif,nat_comm/NaCl\NaCl_1_12_converged_1_converged.cif,0.0037521492081215666,20
mp-22862.cif,nat_comm/NaCl\NaCl_1_14_converged_0_converged.cif,0.004409398738944719,21
mp-22862.cif,nat_comm/NaCl\NaCl_1_14_converged_1_converged.cif,0.0044103456931992606,22
mp-22862.cif,nat_comm/NaCl\NaCl_1_16_converged_0_converged.cif,0.006762552911106348,23
mp-22862.cif,nat_comm/NaCl\NaCl_1_16_converged_1_converged.cif,0.006762338233173299,24
mp-22862.cif,nat_comm/NaCl\NaCl_1_18_converged_0_converged.cif,0.004209133331368357,25
mp-22862.cif,nat_comm/NaCl\NaCl_1_18_converged_1_converged.cif,0.004208980718645558,26
mp-22862.cif,nat_comm/NaCl\NaCl_1_19_converged_0_converged.cif,0.004870960018678987,27
mp-22862.cif,nat_comm/NaCl\NaCl_1_19_converged_1_converged.cif,0.004870946560056756,28
mp-22862.cif,nat_comm/NaCl\NaCl_1_1_converged_0_converged.cif,0.010087100326048619,29
mp-22862.cif,nat_comm/NaCl\NaCl_1_1_converged_1_converged.cif,0.010087531008838403,30
mp-22862.cif,nat_comm/NaCl\NaCl_1_20_converged_0_converged.cif,0.013589740331299787,31
mp-22862.cif,nat_comm/NaCl\NaCl_1_20_converged_1_converged.cif,0.0135898769901823,32
mp-22862.cif,nat_comm/NaCl\NaCl_1_24_converged_0_converged.cif,0.011199366196404409,33
mp-22862.cif,nat_comm/NaCl\NaCl_1_24_converged_1_converged.cif,0.011200193386711193,34
mp-22862.cif,nat_comm/NaCl\NaCl_1_2_converged_0_converged.cif,0.004363159238901769,35
mp-22862.cif,nat_comm/NaCl\NaCl_1_2_converged_1_converged.cif,0.004363331809150478,36
mp-22862.cif,nat_comm/NaCl\NaCl_1_3_converged_0_converged.cif,0.005672940747508492,37
mp-22862.cif,nat_comm/NaCl\NaCl_1_3_converged_1_converged.cif,0.005672812661570727,38
